ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60610,43,10/18/2020,10/24/2020,86,925,220,2370.6,1596,21509,4090,55124.4,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-43,POINT (-87.63581 41.90455)
60661,31,08/01/2021,08/07/2021,31,939,312,9460,496,20640,4997,207938.7,0.1,0.0,0,1,0.0,10.1,9926,60661-2021-31,POINT (-87.644283 41.882786)
60661,32,08/08/2021,08/14/2021,11,950,111,9570.8,483,21123,4866,212804.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-32,POINT (-87.644283 41.882786)
60661,34,08/22/2021,08/28/2021,13,977,131,9842.8,466,22061,4695,222254.7,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-34,POINT (-87.644283 41.882786)
60661,35,08/29/2021,09/04/2021,11,988,111,9953.7,522,22583,5259,227513.6,0.0,0.0,1,2,10.1,20.1,9926,60661-2021-35,POINT (-87.644283 41.882786)
60661,36,09/05/2021,09/11/2021,10,998,101,10054.4,464,23047,4675,232188.2,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-36,POINT (-87.644283 41.882786)
60661,37,09/12/2021,09/18/2021,8,1006,81,10135,507,23554,5108,237296,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-37,POINT (-87.644283 41.882786)
60661,38,09/19/2021,09/25/2021,9,1015,91,10225.7,523,24077,5269,242565,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-38,POINT (-87.644283 41.882786)
60614,23,05/31/2020,06/06/2020,4,503,6,705.4,520,4417,729,6194.3,0.0,0.1,0,62,0.0,86.9,71308,60614-2020-23,POINT (-87.652064 41.922605)
60636,12,03/15/2020,03/21/2020,12,14,37,43.5,52,58,162,180.1,0.2,0.2,1,1,3.1,3.1,32203,60636-2020-12,POINT (-87.668597 41.77599)
60657,12,03/15/2020,03/21/2020,32,47,46,67.1,145,182,207,259.8,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-12,POINT (-87.658216 41.939715)
60605,36,09/05/2021,09/11/2021,20,2229,73,8099.9,1029,60832,3739,221054.5,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-36,POINT (-87.623449 41.867824)
60605,45,11/07/2021,11/13/2021,25,2415,91,8775.8,1528,73014,5552,265322.1,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-45,POINT (-87.623449 41.867824)
60607,7,02/14/2021,02/20/2021,19,2254,64,7617.2,1516,46480,5123,157074.8,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-7,POINT (-87.652727 41.876104)
60606,47,11/15/2020,11/21/2020,13,159,419,5127.4,278,4101,8965,132247.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-47,POINT (-87.63676 41.882634)
60613,11,03/08/2020,03/14/2020,5,5,10,10,13,15,26,29.9,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-11,POINT (-87.661343 41.953742)
60707,3,01/17/2021,01/23/2021,30,1936,70,4500.3,,4388,0,10200.1,0.0,0.1,0,35,0.0,81.4,43019,60707-2021-3,POINT (-87.808283 41.921777)
60606,11,03/14/2021,03/20/2021,9,277,290,8932.6,236,7339,7610,236665.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-11,POINT (-87.63676 41.882634)
60609,21,05/17/2020,05/23/2020,229,1551,372,2522.2,1023,4768,1664,7753.5,0.2,0.3,7,50,11.4,81.3,61495,60609-2020-21,POINT (-87.653382 41.812017)
60661,39,09/26/2021,10/02/2021,9,1024,91,10316.3,530,24607,5340,247904.5,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-39,POINT (-87.644283 41.882786)
60601,30,07/19/2020,07/25/2020,8,108,54,735.9,245,1880,1670,12810.9,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-30,POINT (-87.622844 41.886262)
60623,10,03/01/2020,03/07/2020,,,,,2,2,2,2.3,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-10,POINT (-87.717446 41.850321)
60601,14,04/04/2021,04/10/2021,17,1034,116,7046,800,24696,5451,168286.2,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-14,POINT (-87.622844 41.886262)
60660,14,03/29/2020,04/04/2020,28,64,65,148,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,43242,60660-2020-14,POINT (-87.666362 41.991062)
60601,46,11/14/2021,11/20/2021,26,1606,177,10943.8,1490,62082,10153,423046,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-46,POINT (-87.622844 41.886262)
60707,5,01/31/2021,02/06/2021,27,2007,63,4665.4,,4388,0,10200.1,0.0,0.1,2,39,4.6,90.7,43019,60707-2021-5,POINT (-87.808283 41.921777)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,57,65,63,71.8,0.1,0.1,1,1,1.1,1.1,90517,60639-2020-12,POINT (-87.75531 41.920609)
60666,49,12/05/2021,12/11/2021,0,6,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-49,POINT (-87.896371 41.979511)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-11,POINT (-87.722735 41.879417)
60827,18,04/26/2020,05/02/2020,9,45,32,157.5,49,149,172,521.4,0.1,0.2,0,3,0.0,10.5,28577,60827-2020-18,POINT (-87.633087 41.650765)
60827,19,05/03/2020,05/09/2020,7,52,24,182,40,189,140,661.4,0.2,0.2,2,5,7.0,17.5,28577,60827-2020-19,POINT (-87.633087 41.650765)
60827,20,05/10/2020,05/16/2020,12,64,42,224,43,232,150,811.8,0.2,0.2,2,7,7.0,24.5,28577,60827-2020-20,POINT (-87.633087 41.650765)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-10,POINT (-87.896371 41.979511)
60827,21,05/17/2020,05/23/2020,8,72,28,252,52,284,182,993.8,0.1,0.2,0,7,0.0,24.5,28577,60827-2020-21,POINT (-87.633087 41.650765)
60827,22,05/24/2020,05/30/2020,7,79,24,276.4,57,341,200,1193.3,0.2,0.2,0,7,0.0,24.5,28577,60827-2020-22,POINT (-87.633087 41.650765)
60827,23,05/31/2020,06/06/2020,3,82,10,286.9,28,369,98,1291.2,0.1,0.2,0,7,0.0,24.5,28577,60827-2020-23,POINT (-87.633087 41.650765)
60827,24,06/07/2020,06/13/2020,1,83,4,290.4,39,408,136,1427.7,0.0,0.2,0,7,0.0,24.5,28577,60827-2020-24,POINT (-87.633087 41.650765)
60827,28,07/05/2020,07/11/2020,3,90,10,314.9,65,597,228,2089.1,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-28,POINT (-87.633087 41.650765)
60827,29,07/12/2020,07/18/2020,6,96,21,335.9,54,651,189,2278.1,0.1,0.1,0,7,0.0,24.5,28577,60827-2020-29,POINT (-87.633087 41.650765)
60607,23,05/31/2020,06/06/2020,5,446,17,1507.2,209,1940,706,6556,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-23,POINT (-87.652727 41.876104)
60827,30,07/19/2020,07/25/2020,3,99,10,346.4,57,708,200,2477.5,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-30,POINT (-87.633087 41.650765)
60827,31,07/26/2020,08/01/2020,1,100,4,349.9,57,765,200,2677,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-31,POINT (-87.633087 41.650765)
60827,32,08/02/2020,08/08/2020,2,102,7,356.9,42,807,147,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-32,POINT (-87.633087 41.650765)
60827,33,08/09/2020,08/15/2020,1,103,4,360.4,,807,0,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-33,POINT (-87.633087 41.650765)
60827,34,08/16/2020,08/22/2020,2,105,7,367.4,,807,0,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-34,POINT (-87.633087 41.650765)
60827,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-10,POINT (-87.633087 41.650765)
60827,35,08/23/2020,08/29/2020,2,107,7,374.4,,807,0,2823.9,0.0,0.1,1,8,3.5,28.0,28577,60827-2020-35,POINT (-87.633087 41.650765)
60827,36,08/30/2020,09/05/2020,0,107,0,374.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-36,POINT (-87.633087 41.650765)
60601,18,04/26/2020,05/02/2020,13,57,89,388.4,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-2020-18,POINT (-87.622844 41.886262)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-2020-10,POINT (-87.652064 41.922605)
60605,25,06/20/2021,06/26/2021,2,1982,7,7202.3,599,50594,2177,183851.2,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-25,POINT (-87.623449 41.867824)
60602,31,08/01/2021,08/07/2021,4,115,322,9244.4,115,3612,9244,290353.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-31,POINT (-87.628309 41.883136)
60606,32,08/02/2020,08/08/2020,3,49,97,1580.1,98,1769,3160,57046.1,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-32,POINT (-87.63676 41.882634)
60602,4,01/24/2021,01/30/2021,8,85,643,6832.8,52,1755,4180,141077.2,0.2,0.1,0,1,0.0,80.4,1244,60602-2021-4,POINT (-87.628309 41.883136)
60608,19,05/09/2021,05/15/2021,31,8079,39,10200.1,1958,108902,2472,137493.8,0.0,0.1,1,140,1.3,176.8,79205,60608-2021-19,POINT (-87.670366 41.849879)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,5963,2176,15282.3,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60607,50,12/06/2020,12/12/2020,77,1737,260,5870,1940,30778,6556,104011.4,0.0,0.1,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60612,43,10/18/2020,10/24/2020,93,1195,271,3482.8,1438,20388,4191,59421.2,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-43,POINT (-87.687011 41.88004)
60622,46,11/08/2020,11/14/2020,310,2460,587,4659.7,3064,43475,5804,82349.9,0.1,0.1,1,58,1.9,109.9,52793,60622-2020-46,POINT (-87.681818 41.902762)
60608,46,11/08/2020,11/14/2020,518,4468,654,5641.1,3225,49089,4072,61977.1,0.2,0.1,1,85,1.3,107.3,79205,60608-2020-46,POINT (-87.670366 41.849879)
60625,49,12/05/2021,12/11/2021,185,9409,234,11873.6,7063,231886,8913,292626.5,0.0,0.0,0,208,0.0,262.5,79243,60625-2021-49,POINT (-87.701816 41.971155)
60632,30,07/19/2020,07/25/2020,95,3557,104,3907.1,1254,16129,1377,17716.6,0.1,0.2,2,97,2.2,106.5,91039,60632-2020-30,POINT (-87.711251 41.810038)
60637,28,07/05/2020,07/11/2020,33,688,70,1449.8,798,8463,1682,17834.1,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60640,21,05/17/2020,05/23/2020,61,758,88,1087.3,617,3711,885,5323.1,0.1,0.2,7,76,10.0,109.0,69715,60640-2020-21,POINT (-87.662232 41.971888)
60630,49,11/29/2020,12/05/2020,239,3319,417,5787.9,1948,34661,3397,60444,0.1,0.1,3,82,5.2,143.0,57344,60630-2020-49,POINT (-87.759611 41.971261)
60630,13,03/22/2020,03/28/2020,26,39,45,68,173,219,302,381.9,0.1,0.1,1,2,1.7,3.5,57344,60630-2020-13,POINT (-87.759611 41.971261)
60622,22,05/24/2020,05/30/2020,28,616,53,1166.8,453,3280,858,6212.9,0.1,0.2,2,49,3.8,92.8,52793,60622-2020-22,POINT (-87.681818 41.902762)
60657,24,06/07/2020,06/13/2020,18,360,26,513.9,785,4813,1121,6870.6,0.0,0.1,1,26,1.4,37.1,70052,60657-2020-24,POINT (-87.658216 41.939715)
60827,37,09/06/2020,09/12/2020,1,108,4,377.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-37,POINT (-87.633087 41.650765)
60827,10,03/07/2021,03/13/2021,2,295,7,1032.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-10,POINT (-87.633087 41.650765)
60827,11,03/14/2021,03/20/2021,5,300,18,1049.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-11,POINT (-87.633087 41.650765)
60602,46,11/14/2021,11/20/2021,6,141,482,11334.4,324,6404,26045,514791,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-46,POINT (-87.628309 41.883136)
60827,38,09/13/2020,09/19/2020,1,109,4,381.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-38,POINT (-87.633087 41.650765)
60827,39,09/20/2020,09/26/2020,4,113,14,395.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-39,POINT (-87.633087 41.650765)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0.0,0.0,9926,60661-2020-14,POINT (-87.644283 41.882786)
60827,40,09/27/2020,10/03/2020,1,114,4,398.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-40,POINT (-87.633087 41.650765)
60827,41,10/04/2020,10/10/2020,2,116,7,405.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-41,POINT (-87.633087 41.650765)
60827,42,10/11/2020,10/17/2020,5,121,18,423.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-42,POINT (-87.633087 41.650765)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,85,99,262,305.3,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-12,POINT (-87.620291 41.894734)
60827,43,10/18/2020,10/24/2020,10,131,35,458.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-43,POINT (-87.633087 41.650765)
60827,44,10/25/2020,10/31/2020,12,143,42,500.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-44,POINT (-87.633087 41.650765)
60827,46,11/08/2020,11/14/2020,14,165,49,577.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-46,POINT (-87.633087 41.650765)
60827,48,11/22/2020,11/28/2020,12,192,42,671.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-48,POINT (-87.633087 41.650765)
60827,49,11/29/2020,12/05/2020,13,205,46,717.4,,807,0,2823.9,0.0,0.1,2,10,7.0,35.0,28577,60827-2020-49,POINT (-87.633087 41.650765)
60827,50,12/06/2020,12/12/2020,14,219,49,766.4,,807,0,2823.9,0.0,0.1,0,10,0.0,35.0,28577,60827-2020-50,POINT (-87.633087 41.650765)
60827,51,12/13/2020,12/19/2020,15,234,52,818.8,,807,0,2823.9,0.0,0.1,1,11,3.5,38.5,28577,60827-2020-51,POINT (-87.633087 41.650765)
60827,52,12/20/2020,12/26/2020,6,240,21,839.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-52,POINT (-87.633087 41.650765)
60827,53,12/27/2020,01/02/2021,10,250,35,874.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60827,1,01/03/2021,01/09/2021,8,258,28,902.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-1,POINT (-87.633087 41.650765)
60601,29,07/18/2021,07/24/2021,10,1125,68,7666.1,469,32759,3196,223230,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-29,POINT (-87.622844 41.886262)
60661,40,10/03/2021,10/09/2021,8,1032,81,10396.9,568,25175,5722,253626.8,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-40,POINT (-87.644283 41.882786)
60661,41,10/10/2021,10/16/2021,11,1043,111,10507.8,539,25714,5430,259057,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-41,POINT (-87.644283 41.882786)
60661,42,10/17/2021,10/23/2021,8,1051,81,10588.4,602,26316,6065,265121.9,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-42,POINT (-87.644283 41.882786)
60661,43,10/24/2021,10/30/2021,8,1059,81,10669,589,26905,5934,271055.8,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-43,POINT (-87.644283 41.882786)
60661,44,10/31/2021,11/06/2021,16,1075,161,10830.1,656,27561,6609,277664.7,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-44,POINT (-87.644283 41.882786)
60661,45,11/07/2021,11/13/2021,21,1096,212,11041.7,677,28238,6820,284485.2,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-45,POINT (-87.644283 41.882786)
60661,46,11/14/2021,11/20/2021,21,1117,212,11253.3,752,28990,7576,292061.3,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-46,POINT (-87.644283 41.882786)
60661,47,11/21/2021,11/27/2021,13,1130,131,11384.2,457,29447,4604,296665.3,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-47,POINT (-87.644283 41.882786)
60608,14,03/29/2020,04/04/2020,76,168,96,212.1,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-2020-14,POINT (-87.670366 41.849879)
60661,48,11/28/2021,12/04/2021,20,1150,202,11585.7,700,30147,7052,303717.5,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-48,POINT (-87.644283 41.882786)
60827,2,01/10/2021,01/16/2021,5,263,18,920.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-2,POINT (-87.633087 41.650765)
60661,49,12/05/2021,12/11/2021,31,1181,312,11898,786,30933,7919,311636.1,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-49,POINT (-87.644283 41.882786)
60707,35,08/29/2021,09/04/2021,23,2476,54,5755.6,,4389,0,10202.5,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-35,POINT (-87.808283 41.921777)
60601,35,08/23/2020,08/29/2020,14,148,95,1008.5,421,3411,2869,23243.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60604,46,11/14/2021,11/20/2021,1,133,128,17007.7,161,9323,20588,1192199,0.0,0.0,0,0,0.0,0.0,782,60604-2021-46,POINT (-87.629029 41.878153)
60614,25,06/14/2020,06/20/2020,19,537,27,753.1,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60602,42,10/11/2020,10/17/2020,6,30,482,2411.6,55,871,4421,70016.1,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-42,POINT (-87.628309 41.883136)
60605,4,01/24/2021,01/30/2021,21,1585,76,5759.7,950,31386,3452,114052.1,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-4,POINT (-87.623449 41.867824)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1904,4353,61399.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-33,POINT (-87.63676 41.882634)
60632,15,04/05/2020,04/11/2020,115,205,126,225.2,282,615,310,675.5,0.4,0.3,6,8,6.6,8.8,91039,60632-2020-15,POINT (-87.711251 41.810038)
60608,46,11/14/2021,11/20/2021,100,9319,126,11765.7,4035,175534,5094,221619.8,0.0,0.1,1,160,1.3,202.0,79205,60608-2021-46,POINT (-87.670366 41.849879)
60608,31,07/26/2020,08/01/2020,50,2078,63,2623.6,1441,16903,1819,21340.8,0.0,0.1,1,75,1.3,94.7,79205,60608-2020-31,POINT (-87.670366 41.849879)
60610,39,09/26/2021,10/02/2021,45,4250,115,10892.1,2254,103843,5777,266134.4,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-39,POINT (-87.63581 41.90455)
60637,16,04/12/2020,04/18/2020,57,233,120,491,247,989,520,2084.1,0.2,0.2,4,8,8.4,16.9,47454,60637-2020-16,POINT (-87.604053 41.780991)
60707,36,09/05/2021,09/11/2021,21,2497,49,5804.4,,4389,0,10202.5,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-36,POINT (-87.808283 41.921777)
60827,26,06/27/2021,07/03/2021,0,389,0,1361.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-26,POINT (-87.633087 41.650765)
60707,37,09/12/2021,09/18/2021,27,2524,63,5867.2,,4389,0,10202.5,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-37,POINT (-87.808283 41.921777)
60707,38,09/19/2021,09/25/2021,19,2543,44,5911.3,,4389,0,10202.5,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-38,POINT (-87.808283 41.921777)
60707,39,09/26/2021,10/02/2021,13,2556,30,5941.6,,4389,0,10202.5,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-39,POINT (-87.808283 41.921777)
60707,40,10/03/2021,10/09/2021,10,2566,23,5964.8,,4389,0,10202.5,0.0,0.1,1,49,2.3,113.9,43019,60707-2021-40,POINT (-87.808283 41.921777)
60827,3,01/17/2021,01/23/2021,7,270,24,944.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-3,POINT (-87.633087 41.650765)
60707,41,10/10/2021,10/16/2021,11,2577,26,5990.4,,4390,0,10204.8,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-41,POINT (-87.808283 41.921777)
60707,42,10/17/2021,10/23/2021,12,2589,28,6018.3,,4391,0,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-42,POINT (-87.808283 41.921777)
60707,43,10/24/2021,10/30/2021,16,2605,37,6055.5,,4391,0,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-43,POINT (-87.808283 41.921777)
60827,27,07/04/2021,07/10/2021,1,390,4,1364.7,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-27,POINT (-87.633087 41.650765)
60827,28,07/11/2021,07/17/2021,1,391,4,1368.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-28,POINT (-87.633087 41.650765)
60614,19,05/03/2020,05/09/2020,59,427,83,598.8,486,2139,682,2999.7,0.1,0.2,10,48,14.0,67.3,71308,60614-2020-19,POINT (-87.652064 41.922605)
60827,29,07/18/2021,07/24/2021,1,392,4,1371.7,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-29,POINT (-87.633087 41.650765)
60827,30,07/25/2021,07/31/2021,2,394,7,1378.7,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-30,POINT (-87.633087 41.650765)
60827,31,08/01/2021,08/07/2021,5,399,18,1396.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-31,POINT (-87.633087 41.650765)
60827,32,08/08/2021,08/14/2021,4,403,14,1410.2,,808,0,2827.4,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-32,POINT (-87.633087 41.650765)
60707,44,10/31/2021,11/06/2021,25,2630,58,6113.6,,4391,0,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-44,POINT (-87.808283 41.921777)
60601,4,01/24/2021,01/30/2021,13,879,89,5989.8,550,17659,3748,120333.9,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-4,POINT (-87.622844 41.886262)
60605,46,11/14/2021,11/20/2021,40,2455,145,8921.1,1676,74690,6090,271412.5,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-46,POINT (-87.623449 41.867824)
60609,31,07/26/2020,08/01/2020,66,2106,107,3424.7,1025,13642,1667,22183.9,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-31,POINT (-87.653382 41.812017)
60609,46,11/14/2021,11/20/2021,68,8407,111,13671,3360,128688,5464,209265.8,0.0,0.1,0,168,0.0,273.2,61495,60609-2021-46,POINT (-87.653382 41.812017)
60614,46,11/08/2020,11/14/2020,387,2698,543,3783.6,4064,53907,5699,75597.4,0.1,0.0,2,75,2.8,105.2,71308,60614-2020-46,POINT (-87.652064 41.922605)
60616,46,11/14/2021,11/20/2021,51,4603,94,8451.5,2544,128027,4671,235067.2,0.0,0.0,0,111,0.0,203.8,54464,60616-2021-46,POINT (-87.629531 41.844869)
60622,25,06/14/2020,06/20/2020,23,674,44,1276.7,903,5466,1710,10353.6,0.0,0.1,2,54,3.8,102.3,52793,60622-2020-25,POINT (-87.681818 41.902762)
60619,27,06/28/2020,07/04/2020,33,1008,54,1645.5,919,10550,1500,17222.2,0.0,0.1,1,65,1.6,106.1,61258,60619-2020-27,POINT (-87.60569 41.744737)
60620,49,11/29/2020,12/05/2020,229,3312,336,4863.7,2219,38941,3259,57185.4,0.1,0.1,4,99,5.9,145.4,68096,60620-2020-49,POINT (-87.651656 41.740873)
60620,46,11/14/2021,11/20/2021,109,7067,160,10378,4862,150811,7140,221468.2,0.0,0.1,0,198,0.0,290.8,68096,60620-2021-46,POINT (-87.651656 41.740873)
60636,23,05/31/2020,06/06/2020,25,724,78,2248.2,309,3147,960,9772.4,0.1,0.2,1,46,3.1,142.8,32203,60636-2020-23,POINT (-87.668597 41.77599)
60707,45,11/07/2021,11/13/2021,21,2651,49,6162.4,,4391,0,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-45,POINT (-87.808283 41.921777)
60707,46,11/14/2021,11/20/2021,38,2689,88,6250.7,,4391,0,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-46,POINT (-87.808283 41.921777)
60707,47,11/21/2021,11/27/2021,28,2717,65,6315.8,,4391,0,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-47,POINT (-87.808283 41.921777)
60707,48,11/28/2021,12/04/2021,44,2761,102,6418.1,,4391,0,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-48,POINT (-87.808283 41.921777)
60707,49,12/05/2021,12/11/2021,18,2779,42,6459.9,,4391,0,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-49,POINT (-87.808283 41.921777)
Unknown,13,03/22/2020,03/28/2020,,,,,687,1126,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-2020-13,
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,859,1985,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
60657,25,06/14/2020,06/20/2020,11,371,16,529.6,762,5575,1088,7958.4,0.0,0.1,2,28,2.9,40.0,70052,60657-2020-25,POINT (-87.658216 41.939715)
60657,27,06/28/2020,07/04/2020,26,416,37,593.8,1024,7524,1462,10740.6,0.0,0.1,0,28,0.0,40.0,70052,60657-2020-27,POINT (-87.658216 41.939715)
60827,5,01/31/2021,02/06/2021,3,283,10,990.3,,807,0,2823.9,0.0,0.1,1,12,3.5,42.0,28577,60827-2021-5,POINT (-87.633087 41.650765)
60827,6,02/07/2021,02/13/2021,1,284,4,993.8,,807,0,2823.9,0.0,0.1,0,12,0.0,42.0,28577,60827-2021-6,POINT (-87.633087 41.650765)
60827,7,02/14/2021,02/20/2021,2,286,7,1000.8,,807,0,2823.9,0.0,0.1,1,13,3.5,45.5,28577,60827-2021-7,POINT (-87.633087 41.650765)
60827,8,02/21/2021,02/27/2021,6,292,21,1021.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-8,POINT (-87.633087 41.650765)
Unknown,15,04/05/2020,04/11/2020,6,13,0,0,918,2903,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
