ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60610,43,10/24/2021,10/30/2021,42.0,4384.0,108.0,11235.6,2148.0,112535,5505,288410.8,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-43,POINT (-87.63581 41.90455),-87.63581,41.90455
60612,44,10/31/2021,11/06/2021,41.0,4269.0,120.0,12442.1,2394.0,116899,6977,340704.1,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-44,POINT (-87.687011 41.88004),-87.687011,41.88004
60617,44,10/31/2021,11/06/2021,79.0,9589.0,96.0,11618.2,3546.0,143909,4296,174363.3,0.0,0.1,1,180,1.2,218.1,82534,60617-2021-44,POINT (-87.556897 41.721257),-87.556897,41.721257
60660,46,11/08/2020,11/14/2020,167.0,1338.0,386.0,3094.2,2136.0,24820,4940,57397.9,0.1,0.1,1,45,2.3,104.1,43242,60660-2020-46,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,47,11/15/2020,11/21/2020,114.0,1452.0,264.0,3357.8,2090.0,26910,4833,62231.2,0.1,0.1,1,46,2.3,106.4,43242,60660-2020-47,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,48,11/22/2020,11/28/2020,97.0,1549.0,224.0,3582.2,1508.0,28418,3487,65718.5,0.1,0.1,0,46,0.0,106.4,43242,60660-2020-48,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,49,11/29/2020,12/05/2020,131.0,1680.0,303.0,3885.1,1614.0,30032,3732,69451.0,0.1,0.1,2,48,4.6,111.0,43242,60660-2020-49,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,50,12/06/2020,12/12/2020,101.0,1781.0,234.0,4118.7,1437.0,31469,3323,72774.2,0.1,0.1,5,53,11.6,122.6,43242,60660-2020-50,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,51,12/13/2020,12/19/2020,82.0,1863.0,190.0,4308.3,1525.0,32994,3527,76300.8,0.1,0.1,1,54,2.3,124.9,43242,60660-2020-51,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,52,12/20/2020,12/26/2020,64.0,1927.0,148.0,4456.3,1306.0,34300,3020,79321.0,0.1,0.1,3,57,6.9,131.8,43242,60660-2020-52,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,53,12/27/2020,01/02/2021,90.0,2017.0,208.0,4664.4,1235.0,35535,2856,82177.1,0.1,0.1,3,60,6.9,138.8,43242,60660-2020-53,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,1,01/03/2021,01/09/2021,108.0,2125.0,250.0,4914.2,1656.0,37191,3830,86006.7,0.1,0.1,2,62,4.6,143.4,43242,60660-2021-1,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,10,03/07/2021,03/13/2021,31.0,2501.0,72.0,5783.7,2274.0,58778,5259,135928.0,0.0,0.0,2,69,4.6,159.6,43242,60660-2021-10,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,11,03/14/2021,03/20/2021,37.0,2538.0,86.0,5869.3,2409.0,61187,5571,141499.0,0.0,0.0,1,70,2.3,161.9,43242,60660-2021-11,POINT (-87.666362 41.991062),-87.666362,41.991062
60643,11,03/08/2020,03/14/2020,,,,,4.0,5,8,10.0,0.0,0.0,0,0,0.0,0.0,49870,60643-2020-11,POINT (-87.662381 41.700445),-87.662381,41.700445
60660,13,03/28/2021,04/03/2021,71.0,2669.0,164.0,6172.2,2472.0,66207,5717,153108.1,0.0,0.0,0,70,0.0,161.9,43242,60660-2021-13,POINT (-87.666362 41.991062),-87.666362,41.991062
60603,15,04/05/2020,04/11/2020,,,,,6.0,16,511,1362.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-15,POINT (-87.625473 41.880112),-87.625473,41.880112
60602,48,11/22/2020,11/28/2020,5.0,57.0,402.0,4582.0,49.0,1256,3939,100964.6,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-48,POINT (-87.628309 41.883136),-87.628309,41.883136
60666,37,09/06/2020,09/12/2020,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-37,POINT (-87.896371 41.979511),-87.896371,41.979511
60666,48,11/22/2020,11/28/2020,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-48,POINT (-87.896371 41.979511),-87.896371,41.979511
60605,44,10/31/2021,11/06/2021,19.0,2390.0,69.0,8684.9,1357.0,71486,4931,259769.6,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-44,POINT (-87.623449 41.867824),-87.623449,41.867824
60606,4,01/24/2021,01/30/2021,5.0,251.0,161.0,8094.2,171.0,5985,5514,193002.3,0.1,0.1,0,2,0.0,64.5,3101,60606-2021-4,POINT (-87.63676 41.882634),-87.63676,41.882634
60607,17,04/25/2021,05/01/2021,19.0,2641.0,64.0,8925.0,1521.0,63428,5140,214349.0,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-17,POINT (-87.652727 41.876104),-87.652727,41.876104
60613,17,04/25/2021,05/01/2021,36.0,3880.0,72.0,7742.5,2070.0,87638,4131,174880.8,0.0,0.0,1,49,2.0,97.8,50113,60613-2021-17,POINT (-87.661343 41.953742),-87.661343,41.953742
60636,15,04/05/2020,04/11/2020,57.0,194.0,177.0,602.4,113.0,408,351,1267.0,0.4,0.4,9,18,27.9,55.9,32203,60636-2020-15,POINT (-87.668597 41.77599),-87.668597,41.77599
60613,2,01/10/2021,01/16/2021,74.0,2953.0,148.0,5892.7,2320.0,57690,4630,115119.8,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-2,POINT (-87.661343 41.953742),-87.661343,41.953742
60618,19,05/03/2020,05/09/2020,181.0,827.0,192.0,876.1,753.0,3222,798,3413.3,0.3,0.2,7,25,7.4,26.5,94395,60618-2020-19,POINT (-87.703343 41.946699),-87.703343,41.946699
60626,13,03/22/2020,03/28/2020,22.0,38.0,44.0,76.4,123.0,214,247,430.3,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-13,POINT (-87.669834 42.009469),-87.669834,42.009469
60614,21,05/23/2021,05/29/2021,8.0,5958.0,11.0,8355.3,1578.0,147210,2213,206442.5,0.0,0.0,1,92,1.4,129.0,71308,60614-2021-21,POINT (-87.652064 41.922605),-87.652064,41.922605
60651,38,09/13/2020,09/19/2020,47.0,2490.0,74.0,3938.8,934.0,20584,1477,32560.3,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-38,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,39,09/20/2020,09/26/2020,55.0,2545.0,87.0,4025.8,990.0,21574,1566,34126.4,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-39,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,40,09/27/2020,10/03/2020,57.0,2602.0,90.0,4115.9,1000.0,22574,1582,35708.2,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-40,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,41,10/04/2020,10/10/2020,63.0,2665.0,100.0,4215.6,1134.0,23708,1794,37502.0,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-41,POINT (-87.741017 41.901964),-87.741017,41.901964
60654,13,03/28/2021,04/03/2021,62.0,1971.0,324.0,10300.5,1042.0,32749,5446,171147.1,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-13,POINT (-87.636354 41.892485),-87.636354,41.892485
60605,40,09/27/2020,10/03/2020,14.0,415.0,51.0,1508.0,667.0,10781,2424,39176.6,0.0,0.0,1,4,3.6,14.5,27519,60605-2020-40,POINT (-87.623449 41.867824),-87.623449,41.867824
60604,43,10/24/2021,10/30/2021,1.0,128.0,128.0,16368.3,184.0,8842,23529,1130691.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-43,POINT (-87.629029 41.878153),-87.629029,41.878153
60606,31,08/01/2021,08/07/2021,7.0,347.0,226.0,11189.9,323.0,11677,10416,376555.9,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-31,POINT (-87.63676 41.882634),-87.63676,41.882634
60608,43,10/24/2021,10/30/2021,43.0,9121.0,54.0,11515.7,3518.0,164127,4442,207218.0,0.0,0.1,1,159,1.3,200.7,79205,60608-2021-43,POINT (-87.670366 41.849879),-87.670366,41.849879
60611,33,08/09/2020,08/15/2020,30.0,337.0,92.0,1039.3,814.0,9392,2510,28964.4,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-33,POINT (-87.620291 41.894734),-87.620291,41.894734
60613,43,10/24/2021,10/30/2021,39.0,4702.0,78.0,9382.8,2564.0,137079,5116,273539.8,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-43,POINT (-87.661343 41.953742),-87.661343,41.953742
60616,53,12/27/2020,01/02/2021,132.0,2768.0,242.0,5082.3,1684.0,48486,3092,89023.9,0.1,0.1,7,70,12.9,128.5,54464,60616-2020-53,POINT (-87.629531 41.844869),-87.629531,41.844869
60617,43,10/24/2021,10/30/2021,66.0,9510.0,80.0,11522.5,3257.0,140363,3946,170066.9,0.0,0.1,1,179,1.2,216.9,82534,60617-2021-43,POINT (-87.556897 41.721257),-87.556897,41.721257
60619,43,10/24/2021,10/30/2021,60.0,6015.0,98.0,9819.1,3546.0,123521,5789,201640.6,0.0,0.1,1,156,1.6,254.7,61258,60619-2021-43,POINT (-87.60569 41.744737),-87.60569,41.744737
60660,14,04/04/2021,04/10/2021,61.0,2730.0,141.0,6313.3,2664.0,68871,6161,159268.8,0.0,0.0,1,71,2.3,164.2,43242,60660-2021-14,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,15,04/11/2021,04/17/2021,50.0,2780.0,116.0,6428.9,2538.0,71409,5869,165138.1,0.0,0.0,1,72,2.3,166.5,43242,60660-2021-15,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,16,04/18/2021,04/24/2021,26.0,2806.0,60.0,6489.1,2515.0,73924,5816,170954.2,0.0,0.0,0,72,0.0,166.5,43242,60660-2021-16,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,18,05/02/2021,05/08/2021,32.0,2875.0,74.0,6648.6,2251.0,78565,5206,181686.8,0.0,0.0,0,73,0.0,168.8,43242,60660-2021-18,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,19,05/09/2021,05/15/2021,15.0,2890.0,35.0,6683.3,1826.0,80391,4223,185909.5,0.0,0.0,1,74,2.3,171.1,43242,60660-2021-19,POINT (-87.666362 41.991062),-87.666362,41.991062
60629,12,03/15/2020,03/21/2020,15.0,15.0,13.0,13.4,82.0,89,73,79.6,0.2,0.1,0,0,0.0,0.0,111850,60629-2020-12,POINT (-87.711565 41.777061),-87.711565,41.777061
60660,2,01/10/2021,01/16/2021,81.0,2206.0,187.0,5101.5,2107.0,39298,4873,90879.2,0.0,0.1,0,62,0.0,143.4,43242,60660-2021-2,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,20,05/16/2021,05/22/2021,15.0,2905.0,35.0,6718.0,1608.0,81999,3719,189628.1,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-20,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,21,05/23/2021,05/29/2021,9.0,2914.0,21.0,6738.8,1643.0,83642,3800,193427.7,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-21,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,22,05/30/2021,06/05/2021,7.0,2921.0,16.0,6755.0,1211.0,84853,2800,196228.2,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-22,POINT (-87.666362 41.991062),-87.666362,41.991062
60666,22,05/30/2021,06/05/2021,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-22,POINT (-87.896371 41.979511),-87.896371,41.979511
60660,23,06/06/2021,06/12/2021,4.0,2925.0,9.0,6764.3,1100.0,85953,2544,198772.0,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-23,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,24,06/13/2021,06/19/2021,2.0,2927.0,5.0,6768.9,967.0,86920,2236,201008.3,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-24,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,25,06/20/2021,06/26/2021,5.0,2932.0,12.0,6780.4,856.0,87776,1980,202987.8,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-25,POINT (-87.666362 41.991062),-87.666362,41.991062
60607,40,09/27/2020,10/03/2020,18.0,760.0,61.0,2568.3,1226.0,13709,4143,46328.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-40,POINT (-87.652727 41.876104),-87.652727,41.876104
60639,16,04/12/2020,04/18/2020,268.0,583.0,296.0,644.1,645.0,1408,713,1555.5,0.4,0.4,15,22,16.6,24.3,90517,60639-2020-16,POINT (-87.75531 41.920609),-87.75531,41.920609
60642,20,05/10/2020,05/16/2020,12.0,124.0,59.0,613.8,160.0,806,792,3989.9,0.1,0.1,0,4,0.0,19.8,20201,60642-2020-20,POINT (-87.657821 41.899935),-87.657821,41.899935
60601,18,05/02/2021,05/08/2021,4.0,1084.0,27.0,7386.7,780.0,27891,5315,190057.9,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-18,POINT (-87.622844 41.886262),-87.622844,41.886262
60646,21,05/17/2020,05/23/2020,31.0,346.0,111.0,1236.3,330.0,2091,1179,7471.3,0.1,0.2,3,34,10.7,121.5,27987,60646-2020-21,POINT (-87.761826 41.993931),-87.761826,41.993931
60605,43,10/24/2021,10/30/2021,20.0,2371.0,73.0,8615.9,1307.0,70129,4749,254838.5,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-43,POINT (-87.623449 41.867824),-87.623449,41.867824
60608,6,02/07/2021,02/13/2021,57.0,7288.0,72.0,9201.4,1870.0,81314,2361,102662.7,0.0,0.1,2,131,2.5,165.4,79205,60608-2021-6,POINT (-87.670366 41.849879),-87.670366,41.849879
60655,13,03/22/2020,03/28/2020,30.0,34.0,104.0,118.0,138.0,172,479,597.1,0.2,0.2,0,0,0.0,0.0,28804,60655-2020-13,POINT (-87.701434 41.696456),-87.701434,41.696456
60609,43,10/24/2021,10/30/2021,43.0,8219.0,70.0,13365.3,2877.0,119510,4678,194341.0,0.0,0.1,0,166,0.0,269.9,61495,60609-2021-43,POINT (-87.653382 41.812017),-87.653382,41.812017
60612,43,10/24/2021,10/30/2021,38.0,4228.0,111.0,12322.6,2440.0,114505,7111,333726.8,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-43,POINT (-87.687011 41.88004),-87.687011,41.88004
60651,13,03/28/2021,04/03/2021,102.0,7312.0,161.0,11566.3,1453.0,64348,2298,101787.5,0.1,0.1,2,135,3.2,213.5,63218,60651-2021-13,POINT (-87.741017 41.901964),-87.741017,41.901964
60606,10,03/01/2020,03/07/2020,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-10,POINT (-87.63676 41.882634),-87.63676,41.882634
60651,14,04/04/2021,04/10/2021,151.0,7463.0,239.0,11805.2,1675.0,66023,2650,104437.0,0.1,0.1,1,136,1.6,215.1,63218,60651-2021-14,POINT (-87.741017 41.901964),-87.741017,41.901964
60654,31,08/01/2021,08/07/2021,34.0,2241.0,178.0,11711.5,1214.0,46056,6344,240689.8,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-31,POINT (-87.636354 41.892485),-87.636354,41.892485
60654,32,08/08/2021,08/14/2021,48.0,2289.0,251.0,11962.4,1193.0,47249,6235,246924.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-32,POINT (-87.636354 41.892485),-87.636354,41.892485
60654,33,08/15/2021,08/21/2021,42.0,2331.0,220.0,12181.9,1039.0,48288,5430,252354.3,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-33,POINT (-87.636354 41.892485),-87.636354,41.892485
60660,26,06/27/2021,07/03/2021,8.0,2940.0,18.0,6798.9,889.0,88665,2056,205043.7,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-26,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,27,07/04/2021,07/10/2021,9.0,2949.0,21.0,6819.8,868.0,89533,2007,207051.0,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-27,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,28,07/11/2021,07/17/2021,15.0,2964.0,35.0,6854.4,925.0,90458,2139,209190.1,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-28,POINT (-87.666362 41.991062),-87.666362,41.991062
60602,27,07/04/2021,07/10/2021,0.0,107.0,0.0,8601.3,43.0,3206,3457,257717.0,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-27,POINT (-87.628309 41.883136),-87.628309,41.883136
60605,8,02/21/2021,02/27/2021,22.0,1686.0,80.0,6126.7,965.0,35085,3507,127493.7,0.0,0.0,1,11,3.6,40.0,27519,60605-2021-8,POINT (-87.623449 41.867824),-87.623449,41.867824
60655,44,10/25/2020,10/31/2020,143.0,1166.0,496.0,4048.0,975.0,14892,3385,51701.2,0.2,0.1,1,16,3.5,55.5,28804,60655-2020-44,POINT (-87.701434 41.696456),-87.701434,41.696456
60655,45,11/01/2020,11/07/2020,223.0,1389.0,774.0,4822.2,1129.0,16021,3920,55620.7,0.2,0.1,2,18,6.9,62.5,28804,60655-2020-45,POINT (-87.701434 41.696456),-87.701434,41.696456
60616,14,03/29/2020,04/04/2020,52.0,101.0,96.0,185.4,141.0,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,60616-2020-14,POINT (-87.629531 41.844869),-87.629531,41.844869
60666,43,10/18/2020,10/24/2020,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-43,POINT (-87.896371 41.979511),-87.896371,41.979511
60660,29,07/18/2021,07/24/2021,31.0,2995.0,72.0,6926.1,1004.0,91462,2322,211512.0,0.0,0.0,1,75,2.3,173.4,43242,60660-2021-29,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,30,07/25/2021,07/31/2021,23.0,3018.0,53.0,6979.3,1082.0,92544,2502,214014.2,0.0,0.0,0,75,0.0,173.4,43242,60660-2021-30,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,31,08/01/2021,08/07/2021,36.0,3054.0,83.0,7062.6,1546.0,94090,3575,217589.4,0.0,0.0,0,75,0.0,173.4,43242,60660-2021-31,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,32,08/08/2021,08/14/2021,45.0,3099.0,104.0,7166.6,1671.0,95761,3864,221453.7,0.0,0.0,1,76,2.3,175.8,43242,60660-2021-32,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,33,08/15/2021,08/21/2021,45.0,3144.0,104.0,7270.7,1603.0,97364,3707,225160.7,0.0,0.0,0,76,0.0,175.8,43242,60660-2021-33,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,34,08/22/2021,08/28/2021,44.0,3188.0,102.0,7372.5,1566.0,98930,3622,228782.2,0.0,0.0,0,76,0.0,175.8,43242,60660-2021-34,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,35,08/29/2021,09/04/2021,37.0,3225.0,86.0,7458.0,1670.0,100600,3862,232644.2,0.0,0.0,1,77,2.3,178.1,43242,60660-2021-35,POINT (-87.666362 41.991062),-87.666362,41.991062
60613,21,05/17/2020,05/23/2020,17.0,352.0,34.0,702.4,374.0,2059,746,4108.7,0.1,0.1,1,24,2.0,47.9,50113,60613-2020-21,POINT (-87.661343 41.953742),-87.661343,41.953742
60644,11,03/08/2020,03/14/2020,3.0,5.0,6.0,10.5,11.0,15,23,31.4,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-11,POINT (-87.756863 41.881113),-87.756863,41.881113
60645,20,05/10/2020,05/16/2020,129.0,929.0,270.0,1946.3,636.0,3247,1332,6802.6,0.2,0.3,10,53,21.0,111.0,47732,60645-2020-20,POINT (-87.695049 42.008927),-87.695049,42.008927
60660,36,09/05/2021,09/11/2021,44.0,3269.0,102.0,7559.8,1933.0,102533,4470,237114.4,0.0,0.0,0,77,0.0,178.1,43242,60660-2021-36,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,37,09/12/2021,09/18/2021,33.0,3302.0,76.0,7636.1,2649.0,105182,6126,243240.4,0.0,0.0,2,79,4.6,182.7,43242,60660-2021-37,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,38,09/19/2021,09/25/2021,32.0,3334.0,74.0,7710.1,2156.0,107338,4986,248226.3,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-38,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,4,01/24/2021,01/30/2021,41.0,2317.0,95.0,5358.2,2253.0,43977,5210,101699.7,0.0,0.1,1,63,2.3,145.7,43242,60660-2021-4,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,40,10/03/2021,10/09/2021,25.0,3387.0,58.0,7832.7,2328.0,111936,5384,258859.4,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-40,POINT (-87.666362 41.991062),-87.666362,41.991062
60626,18,04/26/2020,05/02/2020,129.0,631.0,259.0,1268.9,429.0,1806,863,3631.6,0.3,0.3,12,39,24.1,78.4,49730,60626-2020-18,POINT (-87.669834 42.009469),-87.669834,42.009469
60613,23,05/31/2020,06/06/2020,16.0,381.0,32.0,760.3,405.0,2895,808,5776.9,0.0,0.1,1,28,2.0,55.9,50113,60613-2020-23,POINT (-87.661343 41.953742),-87.661343,41.953742
60611,16,04/12/2020,04/18/2020,8.0,72.0,25.0,222.0,123.0,514,379,1585.1,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-16,POINT (-87.620291 41.894734),-87.620291,41.894734
60603,16,04/12/2020,04/18/2020,,,,,3.0,19,256,1618.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-16,POINT (-87.625473 41.880112),-87.625473,41.880112
60608,50,12/06/2020,12/12/2020,332.0,5976.0,419.0,7545.0,2860.0,60924,3611,76919.4,0.1,0.1,5,108,6.3,136.4,79205,60608-2020-50,POINT (-87.670366 41.849879),-87.670366,41.849879
60602,25,06/14/2020,06/20/2020,0.0,13.0,0.0,1045.0,19.0,204,1527,16398.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-25,POINT (-87.628309 41.883136),-87.628309,41.883136
60609,14,04/04/2021,04/10/2021,88.0,6940.0,143.0,11285.5,1542.0,71502,2508,116272.9,0.1,0.1,0,140,0.0,227.7,61495,60609-2021-14,POINT (-87.653382 41.812017),-87.653382,41.812017
60611,44,10/25/2020,10/31/2020,117.0,772.0,361.0,2380.8,1626.0,20746,5014,63979.5,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-44,POINT (-87.620291 41.894734),-87.620291,41.894734
60643,23,05/31/2020,06/06/2020,19.0,721.0,38.0,1445.8,405.0,4981,812,9988.0,0.1,0.1,3,58,6.0,116.3,49870,60643-2020-23,POINT (-87.662381 41.700445),-87.662381,41.700445
60619,18,05/02/2021,05/08/2021,99.0,4758.0,162.0,7767.1,1998.0,71477,3262,116681.9,0.1,0.1,0,133,0.0,217.1,61258,60619-2021-18,POINT (-87.60569 41.744737),-87.60569,41.744737
60630,28,07/05/2020,07/11/2020,15.0,888.0,26.0,1548.5,762.0,7955,1329,13872.4,0.0,0.1,1,62,1.7,108.1,57344,60630-2020-28,POINT (-87.759611 41.971261),-87.759611,41.971261
60651,37,09/12/2021,09/18/2021,75.0,8674.0,119.0,13720.8,2961.0,98823,4684,156321.0,0.0,0.1,2,159,3.2,251.5,63218,60651-2021-37,POINT (-87.741017 41.901964),-87.741017,41.901964
60632,10,03/01/2020,03/07/2020,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-10,POINT (-87.711251 41.810038),-87.711251,41.810038
60655,11,03/14/2021,03/20/2021,27.0,3223.0,94.0,11189.4,659.0,32159,2288,111647.7,0.0,0.1,0,35,0.0,121.5,28804,60655-2021-11,POINT (-87.701434 41.696456),-87.701434,41.696456
60655,14,04/04/2021,04/10/2021,36.0,3347.0,125.0,11619.9,851.0,34406,2954,119448.7,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-14,POINT (-87.701434 41.696456),-87.701434,41.696456
60655,15,04/11/2021,04/17/2021,41.0,3388.0,142.0,11762.3,855.0,35261,2968,122417.0,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-15,POINT (-87.701434 41.696456),-87.701434,41.696456
60655,16,04/18/2021,04/24/2021,45.0,3433.0,156.0,11918.5,830.0,36091,2882,125298.6,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-16,POINT (-87.701434 41.696456),-87.701434,41.696456
60655,18,05/02/2021,05/08/2021,20.0,3475.0,69.0,12064.3,748.0,37590,2597,130502.7,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-18,POINT (-87.701434 41.696456),-87.701434,41.696456
60655,19,05/09/2021,05/15/2021,10.0,3485.0,35.0,12099.0,649.0,38239,2253,132755.9,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-19,POINT (-87.701434 41.696456),-87.701434,41.696456
60601,40,09/27/2020,10/03/2020,5.0,213.0,34.0,1451.4,393.0,6434,2678,43843.3,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262),-87.622844,41.886262
60601,13,03/22/2020,03/28/2020,9.0,23.0,61.0,156.7,36.0,73,245,497.4,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-13,POINT (-87.622844 41.886262),-87.622844,41.886262
60608,18,04/26/2020,05/02/2020,350.0,962.0,442.0,1214.6,960.0,2690,1212,3396.3,0.3,0.3,9,26,11.4,32.8,79205,60608-2020-18,POINT (-87.670366 41.849879),-87.670366,41.849879
60607,33,08/09/2020,08/15/2020,25.0,601.0,84.0,2031.0,708.0,7108,2393,24020.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-33,POINT (-87.652727 41.876104),-87.652727,41.876104
60625,1,01/03/2021,01/09/2021,193.0,5532.0,244.0,6981.1,3039.0,69370,3835,87540.9,0.1,0.1,3,158,3.8,199.4,79243,60625-2021-1,POINT (-87.701816 41.971155),-87.701816,41.971155
60652,18,04/26/2020,05/02/2020,152.0,491.0,346.0,1118.3,574.0,1591,1307,3623.6,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398),-87.714238,41.745398
60655,2,01/10/2021,01/16/2021,91.0,2898.0,316.0,10061.1,921.0,25792,3198,89543.1,0.1,0.1,0,31,0.0,107.6,28804,60655-2021-2,POINT (-87.701434 41.696456),-87.701434,41.696456
60660,41,10/10/2021,10/16/2021,21.0,3408.0,49.0,7881.2,2141.0,114077,4951,263810.6,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-41,POINT (-87.666362 41.991062),-87.666362,41.991062
60655,20,05/16/2021,05/22/2021,18.0,3503.0,62.0,12161.5,582.0,38821,2021,134776.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-20,POINT (-87.701434 41.696456),-87.701434,41.696456
60633,33,08/09/2020,08/15/2020,17.0,263.0,132.0,2043.4,263.0,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147),-87.556037,41.653147
60652,19,05/03/2020,05/09/2020,112.0,603.0,255.0,1373.4,452.0,2043,1029,4653.0,0.2,0.3,0,12,0.0,27.3,43907,60652-2020-19,POINT (-87.714238 41.745398),-87.714238,41.745398
60655,21,05/23/2021,05/29/2021,5.0,3508.0,17.0,12178.9,490.0,39311,1701,136477.6,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-21,POINT (-87.701434 41.696456),-87.701434,41.696456
